DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-500000 | BoulderDash | -1 | 3.5382161140441895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 3.1589174270629883 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 2.227617025375366 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 2.5778579711914062 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 2.2096574306488037 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 2.551154851913452 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 2.206608772277832 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3000000 | BoulderDash | -1 | 2.833984851837158 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.939568281173706 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.148721218109131 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 3.304469347000122 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.1742546558380127 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.9782731533050537 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.140071153640747 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.8263213634490967 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.1387734413146973 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.465996742248535 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.0734052658081055 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-3500000 | BoulderDash | -1 | 2.890878200531006 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.9661591053009033 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.220019817352295 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.9692161083221436 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.19087815284729 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.9700193405151367 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.181478977203369 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.7743029594421387 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.2189557552337646 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.99381947517395 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.251744031906128 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4000000 | BoulderDash | -1 | 2.896541118621826 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.7887401580810547 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 1.9677016735076904 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.989323377609253 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.158390760421753 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.8080503940582275 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.1935362815856934 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.767219066619873 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.179044008255005 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.7828292846679688 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 1.667924404144287 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-4500000 | BoulderDash | -1 | 2.299241542816162 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.857463836669922 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.20527982711792 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.9937570095062256 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.2920408248901367 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.877370595932007 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 1.9701817035675049 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.561974048614502 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 1.8463425636291504 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.6387791633605957 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.245897054672241 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5000000 | BoulderDash | -1 | 2.5415916442871094 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 2.9943792819976807 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 2.1383869647979736 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 3.3342063426971436 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 2.3208529949188232 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 3.4186861515045166 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 2.4985456466674805 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 2.631166696548462 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 1.8561391830444336 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 2.7479448318481445 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 2.2458198070526123 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-5500000 | BoulderDash | -1 | 2.7880921363830566 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.900542736053467 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 1.8814632892608643 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.6159980297088623 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.192239999771118 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.7879562377929688 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.0226449966430664 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.534966230392456 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 1.6242132186889648 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.9048092365264893 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.239351511001587 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6000000 | BoulderDash | -1 | 2.954348087310791 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 2.9659693241119385 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 2.312622547149658 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 2.891832113265991 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 2.2348997592926025 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 3.2014522552490234 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 2.651529312133789 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 2.980027198791504 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 1.9685840606689453 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 3.2179813385009766 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 2.7171218395233154 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-6500000 | BoulderDash | -1 | 3.156712770462036 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 3.820892095565796 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 3.280747413635254 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 3.260608434677124 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 2.6169300079345703 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 3.9168405532836914 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 2.912074089050293 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 3.522897720336914 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 2.9073452949523926 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 3.1706793308258057 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 3.0342934131622314 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7000000 | BoulderDash | -1 | 3.59721040725708 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 3.9836738109588623 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 3.8187434673309326 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 3.442786455154419 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 2.1331214904785156 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 3.2196693420410156 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 2.6977314949035645 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 3.379537343978882 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 2.747187614440918 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 3.287532091140747 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 3.097230911254883 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-7500000 | BoulderDash | -1 | 4.036980867385864 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 4.112377643585205 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 3.052504539489746 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 4.165221452713013 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 3.0604076385498047 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 4.291368007659912 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 3.2762584686279297 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 3.3785407543182373 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 3.0451598167419434 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 3.292905807495117 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 2.839345932006836 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8000000 | BoulderDash | -1 | 3.4505503177642822 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 3.540022611618042 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 2.4441299438476562 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 3.8810858726501465 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 2.8216793537139893 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 4.353226184844971 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 2.866614818572998 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 3.1855404376983643 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 2.871309518814087 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 3.077977418899536 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 2.688230037689209 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-8500000 | BoulderDash | -1 | 3.1303622722625732 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 3.960129737854004 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 3.1926991939544678 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 4.201900243759155 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 2.8193178176879883 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 3.7370660305023193 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 2.6834349632263184 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 2.8165533542633057 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 2.1708314418792725 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 2.956181287765503 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 2.337069511413574 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9000000 | BoulderDash | -1 | 3.064175605773926 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9500000 | BoulderDash | -1 | 2.8784451484680176 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9500000 | BoulderDash | -1 | 2.9248945713043213 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9500000 | BoulderDash | -1 | 3.1841201782226562 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9500000 | BoulderDash | -1 | 2.374117136001587 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9500000 | BoulderDash | -1 | 3.7663180828094482 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9500000 | BoulderDash | -1 | 2.5411875247955322 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9500000 | BoulderDash | -1 | 2.8540732860565186 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_10_lvs=200-9500000 | BoulderDash | -1 | 2.0993096828460693 
